Title,Author,CSV Edition,CSV ISBN,API Title,API Published Date,API ISBNs,API Edition,Source,Match Status
A First Course in Probability,Sheldon Ross,Seventh,9780321926678,A First Course in Probability,2015-12-03,"0321926676, 9780321926678",9,google,mismatch
A Guide to the SQL Standard,"C. J. Date,Hugh Darwen",Fourth,9780201964264,A Guide to the SQL Standard - A User's Guide to the Standard Database Language SQL,1997,"0201964260, 9780201964264",,google,uncertain
Abstract Algebra,"David Steven Dummit,Richard M. Foote",Second,9780130047717,Abstract Algebra,1991,"0130047716, 9780130047717",,google,uncertain
Advanced Programming in the UNIX Environment,"W. Richard Stevens,Stephen A. Rago",Third,9780321637734,Advanced Programming in the UNIX Environment,2013,"0321637739, 9780321637734",3,google,match
Analytic Trigonometry with Applications,"Raymond A. Barnett,Karl E. Byleen,Michael R. Ziegler",Eighth,9781118129296,Analytic Trigonometry with Applications,2011-11-22,"1118129296, 9781118129296",11,google,mismatch
Beginning Algebra,K. Elayn Martin-Gay,Fourth,9780131858060,Beginning Algebra,2004-11,"0131858068, 9780131858060",,google,uncertain
Boundary Value Problems,David L. Powers,Third,9780080470795,Boundary Value Problems - and Partial Differential Equations,2005-10-19,"0080470793, 9780080470795",5,google,mismatch
Building Construction Illustrated,Francis D. K. Ching,Third,9780442215323,Building Construction Illustrated,1975,"0442215320, 9780442215323",4,google,mismatch
C]+ Plus Data Structures (Revised),Nell B. Dale,Fourth,9780763741587,C]+ Plus Data Structures (Revised),2007,"0763741582, 9780763741587",4,google,match
C++ Plus Data Structures,Nell B. Dale,Fourth,9780763704810,C++ Plus Data Structures,2003,"0763704814, 9780763704810",,google,uncertain
Calculus and Analytic Geometry,"Charles Henry Edwards,David E. Penney",Third,9780131112049,Calculus and Analytic Geometry,1990,"013111204X, 9780131112049",,google,uncertain
Classical Electrodynamics,John David Jackson,Third,9781119770763,"Classical Electrodynamics, International Adaptation",2021-09-22,"1119770769, 9781119770763",3,google,match
Complex Variables and Applications,"James Ward Brown,Ruel Vance Churchill",Sixth,9780071140546,Complex Variables and Applications,1996,"0071140549, 9780071140546",,google,uncertain
Contemporary College,Edwin Jones,Second,9780201629613,Contemporary College,1992-11,"0201629615, 9780201629613",,google,uncertain
"Core Java, Volume II--Advanced Features",Cay S. Horstmann,Tenth,9780134177892,"Core Java, Volume II--Advanced Features",2016-12-06,"0134177894, 9780134177892",10,google,match
Curves and Surfaces for Computer-Aided Geometric Design,Gerald Farin,Second,9781483296999,Curves and Surfaces for Computer-Aided Geometric Design - A Practical Guide,2014-06-28,"1483296997, 9781483296999",3,google,mismatch
Data Abstraction and Problem Solving with C++,Frank M. Carrano,Fourth,9780321247254,Data Abstraction and Problem Solving with C++ - Walls and Mirrors,2005,"0321247256, 9780321247254",,google,uncertain
Data Abstraction and Problem Solving with C++,"Frank M. Carrano,Paul Helman,Robert Veroff",Second,9780201874020,Data Abstraction and Problem Solving with C++ - Walls and Mirrors,1998,"0201874024, 9780201874020",,google,uncertain
Discrete Mathematics with Applications,Susanna S. Epp,Second,9780357121467,Discrete Mathematics with Applications,2019,"0357121465, 9780357121467",,google,uncertain
DNS and BIND,"Paul Albitz,Cricket Liu",Third,9780596001582,DNS and BIND,2001,"0596001584, 9780596001582",4,google,mismatch
DNS and BIND,"Paul Albitz,Cricket Liu",Second,9780596001582,DNS and BIND,2001,"0596001584, 9780596001582",4,google,mismatch
Educational Research,John W. Creswell,Fourth,9780131367395,"Educational Research - Planning, Conducting, and Evaluating Quantitative and Qualitative Research",2012,"0131367390, 9780131367395",,google,uncertain
Electronic Principles,Albert Malvino,Second,9780028028330,Electronic Principles,1998-02-24,"0028028333, 9780028028330",,google,uncertain
Elementary Differential Equations,"William E. Boyce,Douglas B. Meade,Richard C. DiPrima",Sixth,9781119443636,Elementary Differential Equations,2017-08-14,"1119443636, 9781119443636",11,google,mismatch
Elementary Differential Equations and Boundary Value Problems,"William E. Boyce,Douglas B. Meade,Richard C. DiPrima",Sixth,9781119443766,Elementary Differential Equations and Boundary Value Problems,2017-08-21,"1119443768, 9781119443766",11,google,mismatch
Elementary Differential Equations and Boundary Value Problems,"William E. Boyce,Richard C. DiPrima",Ninth,9781119443766,Elementary Differential Equations and Boundary Value Problems,2017-08-21,"1119443768, 9781119443766",11,google,mismatch
Elementary Principles of Chemical Processes,"Richard M. Felder,Ronald W. Rousseau",Second,9780471873242,Elementary Principles of Chemical Processes,1986-03-10,"0471873241, 9780471873242",,google,uncertain
Elementary Statistics,"Allan G. Bluman,Gerry Moultine",Fourth,9780072431711,Elementary Statistics - Minitab Manual,2000-08,"0072431717, 9780072431711",,google,uncertain
Essentials of Heat Transfer,Massoud Kaviany,Third,9781107012400,"Essentials of Heat Transfer - Principles, Materials, and Applications",2011-08,"1107012406, 9781107012400",,google,uncertain
